0.15017092591387415,0.1700452719212695
0.31815300359760823,0.32642959478189404
0.11251796765501876,0.140600786753726
0.11414060529930903,0.14223696169652467
0.10886671270909565,0.14061147459128343
0.11140034345687488,0.14094419481912834
0.11333561079220256,0.14068536318422153
0.10585506914593368,0.14062718115444106
0.1076311338353626,0.1406493499559902
0.10804097414322067,0.14062718115444106
0.24993735477753143,0.27681568718796
0.46313315305088987,0.4799950934885504
0.10883610445792313,0.14062718115444106
0.1812729431108817,0.20459799456404149
0.13091719280539804,0.15957202248157643
0.111646970256438,0.14047415633035465
0.11871920763812871,0.1516867981715171
0.11478784607253867,0.14248982792407583
0.10844896502398482,0.1408780515275685
0.10776070946818939,0.14080856714763756
0.1105810484232177,0.140749342932599
0.11290300954110566,0.14083434609182444
0.11513531552152667,0.14078527722203882
0.11513404811589467,0.1408183026865264
0.11214823316704225,0.14079957369114782
0.11179600467525397,0.1408122695768106
0.1143005345175021,0.14080511772875148
0.1108387374795341,0.14080856714763756
0.2600460664043449,0.288360094816668
0.5003910732350592,0.5241863261003099
0.1103672923603558,0.14080856714763756
0.19299484472437411,0.21505819774151824
0.1307150720883059,0.1600378272858496
0.10843806225107744,0.1404353347064251
0.11303395199409172,0.14086149340626242
0.11095671526888395,0.14044592672554868
0.11450677042086888,0.14050663870950864
0.10965493727149078,0.14044922089190504
0.11199419301315028,0.14043485152446045
0.11475954237901997,0.14043869099707673
0.11854742707904165,0.14043448937585623
0.11663949570366516,0.14043633251824073
0.11192727025132854,0.14043491541372344
0.11468763972279894,0.14043577480362135
0.11490535912210054,0.1404353347064251
0.28267931662959034,0.33707525113904047
0.559899223014206,0.5557217509702586
0.11062181399380933,0.1404353347064251
0.20093404986252206,0.20927594501152091
0.13170949081920713,0.17396088143605826
0.11146614990894599,0.1416297102200601
0.11182984280825892,0.14030399576015373
0.1139947925815783,0.14059487034665863
0.11149433094412964,0.14031543649715417
0.1125118252233468,0.1403793654527119
0.11006905967626412,0.14048965287159243
0.11200287700835254,0.1405273143310024
0.1118199349080311,0.1404679393834971
0.10909409188786867,0.14050366940626313
0.11344485269777937,0.14051256007339097
0.10775257599272337,0.14049826174903712
0.10960350614108538,0.14049754629805267
0.10852281249647722,0.14050068752267486
0.10920929492594555,0.14049918672136297
0.10896337410461476,0.14049826174903712
0.24191545912657286,0.2880858182996606
0.45140579241693257,0.4781957152944878
0.11256063978789,0.14049826174903712
0.16965295586699636,0.2003541542542968
0.13309399399678212,0.16351287791073532
0.11234944567540373,0.14050268096052654
0.11338788699784086,0.1412642472436727
0.11206237499985638,0.14064025478891762
0.11069051118039352,0.1406225660623499
0.11446433256695854,0.1405487978932507
0.11587801274361387,0.1405905555190783
0.11154634007064712,0.14060977984532297
0.11686994146229224,0.14062521556641916
0.11985170313935845,0.14061994440345527
0.12275659610760092,0.1406225660623499
0.5627437108386895,0.6030300367991499
3.6645229486178996,3.628499581712199
0.1278897064646196,0.1406225660623499
0.8602328136612332,0.854839007830798
0.07240741750308044,0.08117852318580288
0.04438242803544523,0.06843448487412962
0.04871506406953863,0.0691281248539537
0.10953093109419054,0.06864915431277208
0.022211031703895046,0.06837323595565614
0.019644300412275273,0.06842391253169411
0.023590229141086327,0.06847164447717247
0.029935670873567854,0.06839142253643615
0.018878576136272418,0.06842391253169411
1.4550070739542111,1.4710423955377228
1.9349693229451688,2.0350075431555164
0.025218114158925387,0.06842391253169411
0.14515645750662975,0.20155800519529032
0.33429646925029743,0.3681085091675751
-0.018551403900422203,0.028019263195141253
-0.015135622026692719,0.027977110686288942
-0.005364488817912738,0.05544333005693214
-0.014009438593276968,0.03504420926482754
-0.022243788676174603,0.03004795433701002
-0.023442603466598877,0.02879708456661456
-0.017433163505514937,0.0290720593305569
-0.01304211638953845,0.028414877300334984
-0.018700454586792148,0.028638677596156015
-0.007767569284458542,0.02879708456661456
1.0859395357507298,1.1426241422825676
2.4326332241959587,2.462655060218244
-0.020511242772431437,0.02879708456661456
0.29111786481472346,0.34041408970310116
0.17046001206244155,0.21817317565014593
-0.020620120522557572,0.025559023899822897
-0.01755770327129169,0.02629263538877291
0.03349938117709672,0.07177171779121094
-0.00650735304991823,0.032406772616706325
-0.015215576794908925,0.026598359163969576
-0.01910140445553532,0.025726039672763212
-0.014528529185181771,0.025652186785477538
0.032434452898780775,0.025589265353968216
-0.0033937689375544977,0.02556731847217053
0.02244396592662179,0.025565679806331065
0.004595993684166189,0.025558210516951396
-0.016648532094563073,0.02556085201509406
0.010434062251067022,0.025558132303632908
0.04098495981599348,0.025559023899822897
1.0541676275658394,1.0467060124410401
2.53942724002525,2.6093765025985216
0.0059982905485926885,0.025559023899822897
0.3546669676080678,0.3944554605771873
0.17149473093624978,0.1795344796809577
0.001819017387821198,0.025691793354347903
0.008456403149028624,0.04017625285109583
0.0013433108419602657,0.028585673101562126
-0.009677238344882877,0.026928446246575977
-0.008651268033627035,0.02674613907699519
-0.002009041881672502,0.027149800587411788
-0.02115015701220302,0.026861562279957285
-0.017648903978996877,0.02682555478792925
1.565493994634012,1.523786555012357
-0.007308270447463849,0.026861562279957285
0.008654279821461053,0.026861562279957063
0.00227001501298818,0.026861562279957285
0.015376312313619245,0.026861562279957285
-0.0074608333087695655,0.026861562279957285
-0.010877046543844804,0.026861562279957285
-0.0032693670319607904,0.026861562279957063
-0.0030051780723261423,0.026861562279957063
-0.006201166747804354,0.026861562279957285
-0.025874096238768463,0.026861562279957063
-0.023593197409173206,0.026861562279957063
-0.024318502268180886,0.026861562279957063
-0.027004035012893945,0.026861562279957285
-0.019758638538424078,0.026861562279957285
0.2119448891874507,0.32865461561295706
0.8148809838487522,0.7937140165648707
-0.023785357291176146,0.026861562279957285
0.16555750912381773,0.17328500512095557
0.0005936071276138044,0.06761961616511503
-0.02316670977077151,0.02788894149040666
-0.014644564382005232,0.026337532424568932
0.015557731851727707,0.05281588778135449
-0.008614936825393826,0.03218151925073376
-0.008693331087711753,0.028217545919431375
-0.02259009661090383,0.026539301471454335
-0.0070303069002783936,0.027280681087480385
-0.020747101516435995,0.026720660210149516
-0.005778259224033855,0.02700722633731667
-0.004592612352814163,0.02680514448007676
-0.013936364464944395,0.02691509606363618
0.004262329078896565,0.026839633577478095
-0.009878202199672392,0.02688170324173833
0.010831664186972345,0.026853130964017424
-0.011645494444116,0.02686921063290071
-0.005761016456011792,0.026858333736257123
-0.00034208461361662224,0.026864477153043076
-0.017394589471940947,0.026860327908980297
-0.009706574575071958,0.026862674708530543
-0.020495243247779182,0.02686109062048292
-0.016975676549946472,0.026861987050685876
-0.02095085618625392,0.026861382097019604
-0.0236940650515598,0.026861724507629914
-0.02073243103331346,0.026861493452545737
-0.008731542766613698,0.0268616242424502
-0.015252120525001356,0.026861535989692653
-0.018507557826896504,0.02686158594709065
-0.02013346793298787,0.026861552237892328
-0.016974974740849413,0.026861571319934496
-0.017635133503784983,0.026861558444218225
-0.009654495073139424,0.026861565732911874
-0.02079811032164125,0.026861560814833707
-0.007020459148655567,0.026861563598867155
-0.01846465404933828,0.026861561720329608
-0.021945478757029457,0.02686156278373586
-0.01277779271798618,0.026861562066198275
-0.01748897280224715,0.02686156247238336
-0.010967487642839169,0.02686156219830882
-0.015014276107601532,0.026861562353457158
-0.01636842253765103,0.02686156224877001
-0.01716542456174075,0.02686156230803194
-0.023892828373036856,0.026861562268044814
-0.023900335323597366,0.02686156226068248
-0.02137451357736886,0.02686156226313563
-0.014004698190484,0.026861562256132343
-0.023643168180515373,0.026861562258944316
-0.01635476318755935,0.02686156226161951
-0.016350690745687402,0.026861562260018568
-0.016648145213113752,0.02686156226114722
-0.01904273039109694,0.02686156226068248
0.17108848731371729,0.22826998258474918
0.4702632475050652,0.564260340861821
-0.018000197299038456,0.02686156226068248
0.07747430407869182,0.13264775861511358
0.012308610245071128,0.051946105531166964
-0.023663737412998875,0.026398004568543243
-0.01957066015143827,0.028286025190845
-0.015715251497202987,0.026172532024786976
-0.024837132864538036,0.026173694028952088
-0.019444766551683035,0.02612046215578001
-0.016423709376651052,0.026239215264169058
-0.015292183981024499,0.02614565983669115
-0.024333755433006754,0.02619577958483532
-0.01519532921681277,0.02616186233766893
-0.016192811816723607,0.026181700810744335
-0.022753455912150056,0.0261690107994057
-0.01462664958673443,0.026176704820533914
-0.01510031903648934,0.026173694028952088
-0.01944789461745411,0.026173694028952088
-0.018418572716560666,0.026173694028952088
-0.020916684286359732,0.026173694028952088
-0.022817959762822193,0.026173694028952088
-0.015157558503604784,0.026173694028952088
-0.018138656963542443,0.026173694028952088
-0.020189165955833754,0.026173694028952088
-0.014831326044038029,0.026173694028952088
-0.020552128213730203,0.02617369402895231
-0.01651388862332448,0.02617369402895231
-0.019846832494117672,0.026173694028952088
-0.016918000429353652,0.026173694028952088
-0.031530637124792316,0.026173694028952088
0.220488235392708,0.35234523739705836
0.7431981300495138,0.7488576645622387
-0.03295060167816266,0.026173694028952088
0.10432923204900613,0.15101519651833883
0.009329428465700396,0.07898853210418721
-0.027873178048776204,0.026558349731780506
0.006333431342101736,0.04386542341674837
-0.021990092595699506,0.02699923140384386
-0.033742175700433696,0.026138723995752677
-0.029056331906392563,0.026150739953238356
-0.02771074585614941,0.026145203245930393
-0.03118184193961171,0.026140418574708058
-0.026127746720849165,0.02613971126199921
-0.0283937171049351,0.026138948875145784
-0.03166096197980095,0.026138884061439605
-0.033035987975185144,0.026138748265822187
-0.026370769379831183,0.026138753470203113
-0.025501544191636638,0.026138724274950675
-0.024111559968894802,0.026138731612916688
-0.02699922378684394,0.026138723995752677
-0.04334526713986664,0.01934727515669965
-0.022785527705888153,0.0471629485855547
-0.04023566870120843,0.01934727515669965
-0.041412308464896075,0.025966729308870562
-0.044008994934266576,0.03326360548213647
-0.03770105694482018,0.0384699801098749
-0.04722755352859109,0.030267143366050853
-0.0500144318564657,0.029902729957275165
-0.04925486143980207,0.02832196315501645
-0.04060267073811219,0.029156826032672223
-0.030637732914742255,0.029546012816442868
-0.033849859567450125,0.029902729957275165
0.19602505207726129,0.25996451563624845
0.4643908753306991,0.5472410970548607
-0.04042764989212122,0.029902729957275165
0.03995383284779641,0.12035144637722595
-0.004144968488008383,0.06652737673694786
-0.04147199677730162,0.029956071062450684
-0.0264096372683158,0.04457125902049852
-0.04331929968741255,0.03079532140695096
-0.032030079518244436,0.03634989683423706
-0.035856582850794405,0.032319835590584045
-0.038194138465802,0.030357394038948327
-0.03941509281847466,0.03129026240967625
-0.029746340367113655,0.03061093452424668
-0.029635471751645603,0.03097161415734817
-0.030586813455082185,0.030722395711232364
-0.043502343408738264,0.03086079737738112
-0.03402738882242784,0.030902414502052666
-0.012749469655721768,0.03083551611583557
0.009401908564660166,0.03086079737738112
0.19948006333848967,0.2644822164457312
0.9611182833086315,0.9042027872265825
0.016104648112984954,0.03086079737738112
0.24420622509713685,0.23227612017057853
0.015133328924099132,0.039309408196627205
-0.03496763008312542,0.02186772219316624
-0.020944264838864246,0.021806830682479905
-0.036103262014689275,0.026997285228139267
-0.0010441341489819678,0.030879723200296416
-0.02210998903521766,0.023710736131181243
-0.0235090596367884,0.025571275882811717
-0.019811731191222925,0.028360010471697006
-0.02044548296721138,0.026427732953173244
-0.010629340574991986,0.0275002320935136
0.0037132650941320566,0.026744924295153627
-0.02261996990622328,0.026997285228139267
0.37817129378697456,0.43133040646635035
0.6556152731214855,0.6819026304849126
-0.030567399511757465,0.026997285228139267
0.05647195216731227,0.10588967275209171
0.06536308488396192,0.1123700392612581
-0.021081671074122177,0.02117343982177977
-0.013051678647903353,0.04783873396425409
-0.02797686256090226,0.025911700945506988
-0.022168971226309342,0.033188215637025564
-0.024649648822628434,0.028294612782961304
-0.017004119326239353,0.02680914580937621
-0.022758664944498852,0.026997285229052537
-0.02292534250805578,0.026925059306167176
-0.01656234874116347,0.02696964441577121
0.0001692767003320661,0.02698671965021182
-0.0265973231579526,0.026993248409202142
-0.016728093011786127,0.02699574313607256
0.0018962105512849714,0.0269966961774033
-0.0293156323865158,0.026997060227284653
-0.016535903347934644,0.026997199284952256
-0.028427779088504135,0.026997252400689176
-0.022124174384331896,0.02699727268915897
-0.03547063473709278,0.026997280438673554
-0.010115577887365834,0.026997277478621573
-0.01796561522421647,0.026997282268086398
-0.051689168087010406,0.02699727930803464
-0.05077263045461988,0.026997278609260933
-0.05554156780286834,0.026997279035279265
-0.032545938990114154,0.026997278972437977
-0.010110149885547148,0.026997279098120774
-0.024322318765501505,0.026997279035279265
0.3213562556298082,0.35201442988853393
0.7451976371539955,0.8007114723438143
-0.04093400029586691,0.026997279035279265
0.09223960826417144,0.16826905085809707
0.012992215260561712,0.07519913856946436
-0.028599910123511485,0.02709403619047035
-0.02783259248366443,0.03632140715934451
-0.036862178680503455,0.02788399028916322
-0.0366090287278138,0.02701078758508957
-0.05577090852314304,0.026911558343243325
-0.059261379702750805,0.026914747409654716
-0.04742821523562135,0.02692424147731054
-0.039553968987959154,0.02690802272603121
-0.040655756619961236,0.026911170282272856
-0.045838333118762176,0.026917904152973016
-0.04378278471988195,0.026913233926982416
-0.03823841851982501,0.026915884654437283
0.04067292965212377,0.026914116940525812
-0.012845104813964392,0.026914747409654716
0.2900147315959307,0.4022280252978181
0.7386971560800425,0.7075912608889525
-0.0431243317058414,0.026914747409654716
0.11766366420793095,0.12305802560674617
0.01083943385303332,0.10014931547778905
-0.03604608642348728,0.027892201249721138
0.008772991025620014,0.03254175601382281
-0.035666922312447946,0.02440570052075053
-0.037942692389909105,0.02539365363728452
-0.031516676652917575,0.02637432669192319
-0.03892628745918958,0.027269292818680402
-0.038922356733327,0.026700658413608247
-0.04781017838089863,0.026977236315650632
-0.016770728752708797,0.027068884566189055
-0.030912275476524753,0.027012054772008076
-0.03079115612773875,0.02695327761110411
-0.012266991497124735,0.02699050834365946
-0.026736121928238044,0.026968071764831736
0.0028351250249663007,0.026982301775822837
-0.015247537057207161,0.026973733851710424
-0.015863586823080533,0.02697917056513721
-0.03634776655424421,0.02697589821380597
-0.0008429628472301776,0.02697797504797439
0.0006111961946502209,0.026976607648877327
0.0009898597762987293,0.026977236315650632
0.4015277188614017,0.4681879535339044
0.5646711757536809,0.6130695543308771
-0.04952427524945091,0.026977236315650632
0.00913136163218553,0.07259304575677694
0.05941200136209024,0.13075351115663247
-0.05919727164054156,0.012443362465604846
-0.017171819105993302,0.012723822869419754
-0.005506011422902413,0.019931650138722112
-0.040388326229194194,0.013002679555495611
-0.017317595524517948,0.012320598841484509
0.07340699012747698,0.012347385914577735
-0.04083903428385738,0.012532086860503888
-0.04138185551462681,0.012399541771290101
-0.03798553229155388,0.012474567078913701
-0.04255841312600195,0.012443362465604846
0.31219792289248405,0.36442791078519177
0.7089875657226249,0.7392646982569474
-0.04468869021695743,0.012443362465604846
0.08278652496378491,0.13046031310700545
0.03897377332116503,0.07381999966050201
-0.034652147455066507,0.01232248360994892
-0.027195295273744202,0.015156588965602458
-0.021869081877775587,0.012179210350832026
-0.037324226441610264,0.013192829750245494
-0.04475324931910918,0.012687736069149302
-0.06611619308844041,0.012563518143134722
-0.06369015289248803,0.012559166092054763
-0.022486848897992795,0.012608431476379467
-0.04469456206548594,0.012580476122113327
-0.05905044999492137,0.012569966715610281
-0.04205602812881892,0.012562247738885146
-0.03420819029930455,0.01256478993815624
-0.050998461707125964,0.012563518143134722
0.28795111299584186,0.3853018771683534
0.7434351072443466,0.7108750466056839
-0.029467638035750143,0.012563518143134722
0.11748757671949828,0.1150698720414125
0.026370701075172143,0.08345338507868028
-0.035924999737565244,0.012595646238396263
0.006553738898577466,0.03491334416983616
0.010162283513513337,0.018173327705190756
-0.0324205670771649,0.014292830775763488
-0.02914518739280325,0.01336666263681452
-0.032609549403948224,0.01287469285582099
-0.02160856280060064,0.01269997696397529
-0.004812090512717804,0.012635167905292288
-0.028614345232862215,0.012610694151028001
-0.034529315164152585,0.012583342059633518
-0.03878783067570124,0.012601387023203126
-0.024148954178956794,0.012604939353475286
-0.030431731688258745,0.012599193216398685
-0.03317015910936294,0.01260274350214674
-0.026524803625178617,0.01260054891445761
-0.036473454562076624,0.01260190509507475
-0.012078750835535113,0.012601006452601649
-0.02091588120398491,0.012601387023203126
0.31939709443113795,0.3502854112065965
0.7120913975918413,0.7400970576661101
-0.02323029961382561,0.012601387023203126
0.08464686165943425,0.13533315587432448
0.042791583623230434,0.06898973594785929
-0.0208843709345361,0.012956575422880867
-0.028890622316470216,0.012845598164198613
-0.04298326997458912,0.023167547989972004
-0.06064136295241118,0.018106439885778425
-0.052269611121745996,0.017018387910442856
-0.05141207006691184,0.01931752000158804
-0.045819954769181326,0.018012044837224295
-0.04425536376531003,0.018201626929941872
-0.05034146798504269,0.018106439885778425
0.886304000418797,1.0227872159432767
2.6829163072940627,2.6285668102343616
-0.05192178290128191,0.018106439885778425
0.3775026621280363,0.3971795553150824
0.06400571606294303,0.16579236234935646
-0.053399160720884575,0.019808122113089466
-0.049020973151391756,0.01977121196037679
-0.034132006811911975,0.0477978234323142
-0.041275469914069385,0.026447456354620424
-0.04812567944966695,0.021752975353789727
-0.056658321406563905,0.02046474278959831
-0.052072817970017615,0.020923860353329937
-0.05709188002520582,0.020288485465215667
-0.050832775339173075,0.02024712165602427
-0.05868560312010773,0.020330244089626026
-0.04244485188586666,0.020381153040265554
-0.038453241511406944,0.020330244089626026
0.9306572286509609,0.9607437730023527
2.613371614217091,2.734777205404849
-0.04828736194567873,0.020330244089626026
0.34840390429496093,0.4391227017240942
0.081654499259181,0.1434682632303046
-0.04722856829955613,0.019586967133405686
-0.056640177787206314,0.022988492028302776
0.011385701830405104,0.10024080865540497
-0.04122624367804195,0.04057684819444307
-0.050085309037788184,0.027967628836668812
-0.05304221234190787,0.023403092450002383
-0.05834272719394051,0.02176413923241305
-0.0463139738761027,0.022215137685626107
-0.026285271643517794,0.02113661201963901
-0.045932105321742966,0.02151279842249143
-0.04230028624542226,0.021931683084962295
-0.03065229671279135,0.021666436350703533
-0.05303647023862745,0.021827446324639954
-0.03754932973124281,0.021726572138042854
-0.052395130521220246,0.021788219870867875
-0.04798691910890551,0.02174645252645946
-0.028392440566320065,0.02176413923241305
0.940175162092008,1.0148405612164801
2.611255049356201,2.6510007490198424
-0.04390381739210736,0.02176413923241305
0.3495566733668707,0.40800913973521635
0.09817209085338496,0.16501759298797958
-0.041333642271218274,0.02176192564302193
0.030553089815158474,0.07912665841709954
-0.030320432152489696,0.02627593185010957
-0.024947026093717017,0.02227820139965231
-0.0312764814075468,0.021870968723369577
-0.03558015307487117,0.021754341468048333
-0.032815283811029605,0.02179188297732404
-0.05139789927180205,0.021772830754314132
-0.05194043601949638,0.021779380163941653
-0.049886838257785726,0.021777144067985033
-0.06997283963621581,0.02178387778362567
-0.06293863428045743,0.02178682929745346
-0.0674496372626594,0.02178363375895942
-0.06136287577538657,0.02178503198934245
-0.05915389886137734,0.02178431621663046
-0.060536840743342646,0.02178387778362567
0.9246058063969713,0.9608876051235975
2.576240155455801,2.73835014257682
-0.06575932735413703,0.02178387778362567
0.3223933392829652,0.4413858372903605
0.0695965769927176,0.1444215972567653
-0.06204838540303603,0.02124964747734137
-0.0018659764981585614,0.09188762117120763
-0.06053944530047195,0.029810052729119185
-0.06647540375513405,0.0239335687624731
-0.036387965494528496,0.022841467630045242
-0.033369469316927525,0.025816304447881855
-0.015821218818848237,0.02459991200123257
-0.0218394578051353,0.023488278185408662
-0.05593455823131177,0.024180386132166554
-0.032586457378090294,0.023759376590919867
-0.05345031610429207,0.024026720740017993
-0.05917101045480022,0.023866434172809203
-0.06572842206621132,0.023968985680914434
-0.05087906154940769,0.023905874153617557
0.036036869800980975,0.12926719961875266
-0.06027916212953843,0.0239335687624731
-0.06389881568794853,0.023933568762473323
-0.06342227528941313,0.0239335687624731
-0.05273940632894636,0.023933568762473323
-0.057552916195535486,0.0239335687624731
-0.053981408652445495,0.0239335687624731
-0.05712812518766475,0.023933568762473323
-0.05628116536510297,0.023933568762473323
-0.04324006439579153,0.0239335687624731
-0.06552354897392942,0.0239335687624731
-0.05867701580756246,0.0239335687624731
0.2746322809574857,0.3867842112624542
0.7608894447080689,0.7849763980911801
-0.045995287950099106,0.0239335687624731
0.1024636197755937,0.14930394134905534
-0.002068336007403415,0.08623168393175584
-0.055474201335633966,0.02490470721298088
-0.049587811446188956,0.035025686262093236
-0.049166719302854434,0.02759295687481078
-0.043623843890238545,0.025759126171525315
-0.057294767317184414,0.0244590014692192
-0.06182154953557428,0.024229739138782236
-0.04452527810829121,0.02410569972393173
-0.054164392685613016,0.02431314276977603
-0.05279538438564102,0.02418076838798977
-0.06004585901975945,0.02426098851239611
-0.06325221326579822,0.024210801731324505
-0.05574095181688321,0.02419924130415607
-0.060062126251151815,0.02421800129348539
-0.06110378824260909,0.02420637309856777
-0.06366977670604368,0.02421399033799143
-0.05649308181081558,0.02421399033799143
0.17578468119066137,0.24205186281783808
0.5053983800179289,0.6193886040539616
-0.04905412325387348,0.02421399033799143
0.04966436107642136,0.1430180501800411
-0.025592177225779444,0.05019349427285591
-0.05571305086793399,0.023174361690993628
-0.0600070768464076,0.024619957387964853
-0.05712057211673205,0.024699840902968617
-0.05507815551049089,0.02343392894985996
-0.06320646542689334,0.024059456523366274
-0.05875511595310767,0.024272563102892608
-0.06146488903242675,0.023779454481585915
-0.04253278040309949,0.02409805680406496
-0.02006814095630438,0.024021650309365317
-0.05657084538203305,0.024059456523366274
-0.06513677657523465,0.024059456523366274
-0.058677210359832754,0.024059456523366052
-0.06475494612531318,0.024059456523366274
-0.06288362300628236,0.024059456523366274
-0.06041060107022789,0.024059456523366052
-0.06303579892952982,0.024059456523366052
-0.06606316537085433,0.024059456523366274
-0.06222743272539777,0.024059456523366274
-0.06471449387787764,0.024059456523366052
-0.06225013114860678,0.024059456523366052
-0.05912286797619348,0.024059456523366274
-0.0682142394015095,0.024059456523366274
-0.07041750820615134,0.024059456523366052
-0.06376054803009024,0.024059456523366052
0.2723871730074243,0.3429671256369031
0.7892334744610644,0.8448030052810935
-0.06177745470238327,0.024059456523366052
0.09121500790863246,0.182061933460413
-0.016474196717396028,0.0662696574511834
-0.06162640198335678,0.02343853059365153
-0.06058485254946122,0.023867705209640322
-0.03497438226041871,0.0525012240153544
-0.06073253190725758,0.030028912884467296
-0.055707652464818125,0.024193381766458577
-0.06390832887442754,0.0239825613223299
-0.06530793366367993,0.023937294904738726
-0.06256151601045667,0.023910181038036216
-0.05914602152864035,0.023950973424802458
-0.06266841761751119,0.02392686057243365
-0.05731777152512074,0.023942500545197642
-0.06329573176463144,0.023933298000075265
-0.058347196650377464,0.02393928049732086
-0.06255240167443499,0.023935766567919847
-0.06637568450794551,0.023937294904738726
-0.04570675420310777,0.04635031218448238
-0.06093179424283868,0.016244231436377987
-0.05658407582652303,0.023937294904738726
-0.07125208689167417,0.014458427904781024
-0.06285995072336337,0.01244030897259063
-0.06240324679482523,0.014955428446242536
-0.07400359451307592,0.01316678317496578
-0.07523863716836998,0.012763867958718977
-0.0708342163415967,0.012592059695253122
-0.06309438810838386,0.012899635654516128
-0.06942251538309585,0.012691239937362209
-0.0700298915736779,0.012813068477390166
