-0.047838380000000846,0.018605506291341944
-0.04071838000000083,0.015909337341489582
-0.044898380000000904,0.0175803896464104
-0.0401183800000009,0.016560920760016362
-0.042618380000001066,0.017275834258245748
-0.0408983800000009,0.016984065433072626
-0.040178380000000846,0.016984065433072848
0.0304816199999991,0.016984065433072626
-0.05365838000000078,0.016984065433072626
-0.023878380000001087,0.016984065433072848
-0.061018380000000816,0.016984065433072848
-0.0529983800000009,0.016984065433072848
-0.04603838000000082,0.016984065433072626
-0.05623838000000103,0.016984065433072848
-0.04885838000000087,0.016984065433072848
-0.052318380000000886,0.016984065433072626
-0.05427838000000085,0.016984065433072848
-0.046018380000000914,0.016984065433072626
-0.04157838000000069,0.016984065433072848
-0.04829838000000097,0.016984065433072848
0.5661016199999991,0.8710735736627704
0.5860416199999992,0.4794107754606476
-0.04273838000000074,0.016984065433072848
0.011401619999999113,0.06104229680296913
0.2781416199999991,0.38437492771588166
0.6322816199999992,0.8614384482211508
0.24056161999999914,0.3410357896683549
0.05772161999999903,0.11989993881070649
0.04358161999999899,0.11853715169368484
-0.049918380000000706,0.005542571964573861
-0.025118380000000995,0.02932752928223148
-0.05965838000000079,0.0029624478518133213
-0.05675838000000066,0.0033112767846459334
-0.05957838000000071,0.002827080903631929
-0.0543383800000008,0.0028121529022357983
-0.0422383800000008,0.0030743810542581684
-0.06193838000000085,0.0028907417203463126
-0.05949838000000085,0.0028552526724132665
-0.05725838000000083,0.002916049264262366
0.17264161999999894,0.32513365435773633
-0.05815838000000095,0.0028907417203463126
0.14902161999999897,0.3424556260961005
0.6047016199999992,0.7549650898813495
-0.05089838000000091,0.0028907417203463126
0.06970161999999913,0.13276889362897482
-0.04749838000000084,0.05789778773255305
-0.058058380000000964,0.014482946915785
-0.055798380000001035,0.014916949279315306
-0.06971838000000075,0.006461703114823525
-0.06967838000000093,0.0044111745866746155
-0.0575583800000008,0.005357533134317194
-0.05289838000000091,0.00898922217574416
-0.050258380000000935,0.007348648796220436
-0.05181838000000094,0.006016260922209193
-0.0537783800000009,0.006789024954535705
-0.049098380000000885,0.0062881050213221545
-0.06157838000000093,0.006585056176363624
-0.056818380000001056,0.006394890656066465
-0.05517838000000075,0.006461703114823525
0.2240816199999991,0.34744506709087886
0.5966216199999992,0.765241995218843
-0.063758380000001,0.006461703114823525
0.07974161999999918,0.138004607400666
-0.016318380000000854,0.061404144447220865
-0.055658380000000784,0.0066672988897045204
-0.026218380000000874,0.025276883207372425
-0.04925838000000082,0.00867505918212208
-0.04953838000000088,0.006606863124325013
-0.05261838000000085,0.0064446221254765845
-0.05831838000000067,0.0065232418739678
